show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
80211623,Movie,2019,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81155803,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70139075,Movie,2011,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70139072,Movie,2011,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70267490,Movie,2013,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80087354,Movie,2016,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70111162,Movie,2008,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80099083,Movie,2016,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60003290,Movie,2000,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80227672,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70139074,Movie,2010,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70303432,Movie,2014,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70303424,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70139071,Movie,2010,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70219529,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70056059,Movie,2006,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70114589,Movie,2009,TV-MA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80104257,Movie,2016,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997865,Movie,1983,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70123124,Movie,2010,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70047320,Movie,2006,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70229043,Movie,2012,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80087743,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70139078,Movie,2010,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70229041,Movie,2012,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70187503,Movie,2011,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70075775,Movie,2005,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70204316,Movie,2011,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80234464,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80209558,Movie,2013,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80209722,Movie,2015,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80153897,Movie,2016,R,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80138469,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80118930,Movie,2016,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80202810,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80201039,Movie,2018,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70177633,Movie,2011,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80146805,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81020839,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80087352,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80173606,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80203147,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80223582,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80190984,Movie,2017,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81092330,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81091957,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80021840,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80231419,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81006335,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80235578,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80243541,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70033644,Movie,1992,TV-G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80039484,Movie,1985,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70059191,Movie,1982,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11546798,Movie,1997,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70014531,Movie,1990,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70026792,Movie,1994,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997789,Movie,1995,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80997867,Movie,1981,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80039662,Movie,1986,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997862,Movie,1984,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60027334,Movie,2001,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80999983,Movie,2012,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70111922,Movie,1984,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997859,Movie,1988,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70130432,Movie,1980,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70033579,Movie,2002,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70100527,Movie,1980,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997857,Movie,1993,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80997793,Movie,1993,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80997861,Movie,1985,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70299867,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81154987,Movie,2019,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81004321,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80209061,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81002212,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80176707,Movie,2015,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80199381,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80202176,Movie,2018,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70123118,Movie,2009,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80182274,Movie,2017,PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80185166,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80068219,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70209163,Movie,2011,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80163191,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80184661,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80078761,Movie,2015,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80115844,Movie,2005,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80114111,Movie,2015,NR,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80108998,Movie,2010,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70308278,Movie,2014,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81147274,Movie,2019,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80039439,Movie,2017,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80044804,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81147278,Movie,2019,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81146011,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81123826,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81135868,Movie,2019,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80162142,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80175483,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80100772,Movie,2015,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80188580,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80106737,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80142058,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70044256,Movie,2005,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70113636,Movie,2009,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70237054,Movie,2012,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70301469,Movie,2014,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81005454,Movie,2018,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80995575,Movie,2013,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80223371,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80175147,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80239831,Movie,2018,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80105356,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70296443,Movie,2015,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80168033,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80160346,Movie,2017,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70121522,Movie,2009,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81065784,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80124099,Movie,2016,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70119812,Movie,2010,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60032685,Movie,2003,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70006816,Movie,2004,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70236587,Movie,2012,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
520489,Movie,1994,TV-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70266677,Movie,2013,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60010514,Movie,1997,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70301367,Movie,2015,TV-PG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80014727,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81050688,Movie,2018,TV-G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80081505,Movie,2015,PG-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60022700,Movie,2002,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
915927,Movie,1976,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916043,Movie,1979,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60010836,Movie,1982,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
916061,Movie,1985,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60025674,Movie,1990,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70039168,Movie,2005,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81103092,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60031278,Movie,2003,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60001363,Movie,2000,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60026477,Movie,1995,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80094096,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81085824,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1171655,Movie,1997,PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80993489,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70033643,Movie,1992,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70233317,Movie,2012,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80997858,Movie,1989,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80238607,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80039485,Movie,1997,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80998560,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70043379,Movie,2005,G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80232892,Movie,2017,G,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998562,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70124268,Movie,2010,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80998563,Movie,2017,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998564,Movie,2017,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80997864,Movie,1983,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70142792,Movie,2010,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81002214,Movie,2013,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80993656,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998568,Movie,2017,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998565,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80998566,Movie,2017,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81001379,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001381,Movie,2018,NR,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001382,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81001383,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80998567,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81002215,Movie,2015,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70105338,Movie,2008,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81014824,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81013200,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80041339,Movie,2015,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
70105371,Movie,2009,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60022962,Movie,2001,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81002213,Movie,2017,PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190147,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190149,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80195886,Movie,2017,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80190148,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80147321,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70248183,Movie,2012,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80185723,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80151962,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80190146,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80179433,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80114501,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80187107,Movie,2016,TV-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80167646,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80080106,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80185861,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80185722,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80081374,Movie,2015,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80109260,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80106144,Movie,1994,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80107987,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80104552,Movie,2015,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80108147,Movie,2016,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80108996,Movie,2008,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80109248,Movie,2008,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70222860,Movie,2013,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81026677,Movie,2018,TV-PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80202076,Movie,2016,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80094357,Movie,2015,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81074135,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81031306,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80160972,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80169549,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80091879,Movie,2016,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81091424,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80208951,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80097466,Movie,2016,TV-PG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80118918,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80105690,Movie,2016,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80134527,Movie,2017,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80989339,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70295170,Movie,2015,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80130625,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80096984,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80222823,Movie,2017,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80209895,Movie,2018,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80189646,Movie,2018,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80226962,Movie,2017,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80161104,Movie,2016,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80191990,Movie,2018,NR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80098839,Movie,2016,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80232502,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81088786,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81086435,Movie,2018,TV-MA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81091423,Movie,2019,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81083880,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80224218,Movie,2019,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81034317,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80185032,Movie,2017,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80119177,Movie,2018,TV-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80231064,Movie,2015,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80227118,Movie,2011,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80227115,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80227113,Movie,2016,NR,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80227116,Movie,2016,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80227119,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80227117,Movie,2017,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80227114,Movie,2016,R,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80194610,Movie,2017,NR,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80038443,Movie,2005,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80231065,Movie,2014,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80161109,Movie,2017,TV-MA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81029737,Movie,2019,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80227677,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81092327,Movie,2017,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80231066,Movie,2005,PG-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80175333,Movie,2017,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80198419,Movie,2017,TV-PG,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70130142,Movie,2010,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81026008,Movie,2019,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81062674,Movie,2018,PG,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80217689,Movie,2018,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80235025,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80164904,Movie,2017,TV-Y7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81015498,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80157889,Movie,2016,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81094082,Movie,2018,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80048940,Movie,2016,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80044093,Movie,2016,TV-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80161826,Movie,2015,TV-Y7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80044562,Movie,2014,TV-Y,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80142316,Movie,2017,TV-Y7-FV,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80128715,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80164212,Movie,2017,TV-Y7-FV,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80096782,Movie,2016,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80164864,Movie,2018,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80162993,Movie,2017,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80149821,Movie,2018,R,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80183328,Movie,2018,TV-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81035872,Movie,2011,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
